"id","question","answer_a","answer_b","answer_c","correct","source"
1,"What does the pathlib '/' operator do?","Concatenates strings","Joins path components into a new Path","Deletes a file","b","Python pathlib docs"
2,"Which fixture provides a Path object for temp dirs in pytest?","tmp_path","tempfile","temporarydir","a","pytest docs"
3,"What is the default scope of tmp_path in pytest?","module","function","session","b","pytest examples"
4,"What happens if you join an absolute path to another Path with '/'?","Results in a nested combined path","Raises an exception","The right-hand absolute path replaces the left-hand path","c","pathlib behavior"
5,"Which of these returns a string rather than a Path?","str(tmp_path) + '/subdir'","tmp_path / 'subdir'","tmp_path.joinpath('subdir')","a","Python examples"
6,"How can you create a shared temp dir with module scope?","Use tmp_path directly","Use tmp_path_factory.mktemp in a fixture with scope='module'","Set PYTEST_TEMP=module","b","pytest tmp_path_factory"
7,"What might prevent pytest from cleaning up a tmp_path directory?","Files left open or locked by other processes","Too many files created","Using pathlib.Path instead of strings","a","Common pitfalls"
8,"Which operator is overloaded by pathlib.Path for joining?","+","/","*","b","pathlib reference"
9,"What type does tmp_path fixture provide?","str","pathlib.Path","py.path.local","b","pytest changelog"
10,"How can you keep temp dirs after a failing test for debugging?","Set PYTEST_DEBUG_TEMPDIR=1 or copy files out in teardown","Use tmp_path.keep=true","Pass --no-clean option to pytest","a","pytest debugging tips"
